umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
-1.4500139,2.6290238,-1.4242635,2.4567888,1.5427446,2.0438516,1,0.99997854
0.47266167,7.5105696,0.08265024,7.788713,1.3139762,8.217967,1,0.9975274
13.301024,5.642027,8.576356,4.895041,13.502507,5.910341,0,0.0012843083
-1.6847636,8.119761,-1.809493,8.042524,-1.4523761,6.9390125,1,0.99945575
10.034749,8.192909,8.803906,7.562668,9.964989,8.4344425,0,0.04672496
-2.9098055,1.9224682,-3.4261649,1.639649,-1.4825039,1.4206611,1,0.99997985
0.50324005,10.425332,0.5693501,11.307271,-0.8020968,9.992915,1,0.99740905
10.138049,-0.088287584,13.43175,0.8545102,10.62716,-0.12631354,0,2.1444948e-05
10.789616,-0.0029160972,12.905926,1.1588314,11.425188,0.2199483,0,1.4738981e-05
-0.16049191,3.754719,-0.65341127,3.9246414,-0.66612756,3.2521555,1,0.9999379
13.645089,3.651658,9.26555,2.825376,12.97187,4.136343,0,0.00011235327
-0.49598113,1.0052462,-0.5856473,1.0248929,2.0129197,-0.024255361,1,0.99997926
11.686904,2.949474,11.491082,3.8506665,12.772653,3.5381076,0,0.0025509126
-3.4024925,1.3637563,-3.6853182,0.62354463,-2.2669857,0.48767376,1,0.99996877
-3.0758238,1.9609632,-3.1999812,2.4277856,-1.3016632,1.6470317,1,0.99998105
11.311684,-1.1467195,12.599514,-0.25216326,11.718911,-0.7688098,0,2.0145691e-05
13.444452,3.760835,8.936609,3.0617108,13.723801,4.204922,0,0.00012339458
-2.3819563,-0.62220395,-2.0720768,-1.1664884,-1.4369333,-1.117927,1,0.99998474
1.1402122,-0.257484,1.5801585,0.40766138,0.041760292,-0.61882955,1,0.9999944
10.998443,6.2301283,10.562673,5.7826366,10.178886,7.1304374,0,0.016403032
-1.4394141,9.797949,-1.6374569,10.378795,-1.9937125,8.368859,1,0.99821776
5.864736,9.422198,6.35731,9.919664,5.9603186,10.047431,1,0.57773364
10.171909,5.7664557,11.454694,5.848598,10.862589,6.199631,0,0.0039454065
0.13042529,4.6055446,0.00403339,4.846458,-2.014797,5.118779,1,0.99979013
14.703377,3.1169841,7.6455173,2.7371979,15.04701,3.4515896,0,8.220189e-05
-3.6877153,-1.4917734,-3.0845447,-0.97052985,-3.0385623,-0.22018845,1,0.99995995
-0.44461477,6.9443254,-0.33249804,7.1509132,0.7770998,7.035381,1,0.99877447
-0.5397801,7.8315578,-0.6742564,7.8075566,-0.09113955,7.9216366,1,0.9987356
1.369204,9.444211,1.1193197,9.393081,0.95599025,9.563841,1,0.9850429
-1.8914287,-2.259564,-0.6705328,-3.1096923,-0.48061228,-2.916024,1,0.99998164
-0.8518488,5.51576,-0.8145888,5.7793245,0.8972934,5.5421357,1,0.99963164
14.8110895,3.7643218,7.5076876,2.865111,14.925769,3.8150275,0,0.00030061635
-3.3588672,1.6023612,-3.4979427,1.6866003,-1.7417578,1.5737242,1,0.9999274
-1.1259843,9.644622,-1.2645823,9.747614,-0.9981006,8.596262,1,0.99566853
-0.8075991,0.09937002,0.278367,-0.23940757,0.6069041,0.16018096,1,0.99998736
-0.047949795,-1.425684,-0.2305468,-1.5463856,1.5384526,-1.9239079,1,0.9999852
0.8610176,4.0179996,0.97231793,3.8204515,-1.9630384,3.1953673,1,0.99821776
0.15447484,-0.47165576,-0.27790806,-0.31971398,0.013436771,-0.92357194,1,0.9999937
-0.36704645,0.48829755,0.20577264,0.85992867,1.050914,0.6744039,1,0.99999547
-1.9280498,-3.4325144,-1.4662944,-3.532539,-1.51242,-3.655749,1,0.9999716
-0.47985697,0.58098304,-0.07643725,0.7066595,1.8197817,0.8363967,1,0.9999833
-2.036797,0.2989192,-2.0258203,0.29146022,-1.0678815,-0.32781604,1,0.99999166
-2.4678342,-1.1923093,-1.1804098,-2.7294636,-0.9462046,-1.5685822,1,0.99995863
-3.0654418,2.3257225,-3.2820356,2.1078527,-1.3050952,2.0100615,1,0.9999517
-3.0444639,1.8658241,-3.0416892,2.2268581,-0.81685066,2.1691897,1,0.9999833
-1.3336256,-0.6062331,-1.6228935,-0.7787407,-0.38177177,-1.386913,1,0.99999344
-0.48707774,-0.7516271,-0.233601,-0.48113522,1.652119,-0.81610364,1,0.9999908
-2.3359237,6.2536416,-2.4309993,6.5755596,-0.8403933,5.78227,1,0.9991704
-2.8444185,5.4527783,-2.7717667,5.622961,-0.8221679,5.0135736,1,0.99982053
11.451096,3.2071784,11.758141,3.7945502,11.303767,4.8727365,0,0.002434382
-0.30675232,-3.2103333,-0.44272542,-2.141488,0.07439875,-3.1947112,1,0.99998164
-2.219248,-3.022773,-2.4862356,-2.2653496,-1.6087613,-2.7251346,1,0.9999852
12.079691,2.0461898,10.580579,2.862523,13.115074,2.8078716,0,0.0001355208
-2.724969,-1.8583391,-2.8685875,-1.5194306,-2.513454,-1.6934522,1,0.9999697
-1.2901082,-2.9273639,-1.9244275,-2.5243022,-1.4764247,-3.0502737,1,0.99998856
-2.563171,6.4731483,-2.7116435,6.665198,-1.0285965,6.027949,1,0.9992679
-0.07833458,-0.7397059,0.46023875,-0.9134105,0.6147189,-1.2531224,1,0.9999944
1.2590818,4.588944,1.490167,4.7579584,-2.8493533,3.7859597,1,0.99983656
-1.8046585,9.080469,-1.9409328,9.28132,-1.9029902,7.801145,1,0.99945575
-2.1892593,-0.09212894,-1.6457317,0.20926705,0.39841783,-0.064573325,1,0.9999926
13.207688,6.7179914,7.909577,5.721572,13.806907,6.4277406,0,0.003538086
13.021306,2.1334336,9.357225,1.8716303,13.633279,2.7139611,0,2.2125667e-05
10.119285,0.0545742,13.588324,1.2492048,10.523397,0.2142836,0,1.568955e-05
-2.1727333,1.3617595,-2.188559,0.7840904,-0.8111391,0.7112966,1,0.9999865
11.202108,-0.49541834,12.544656,0.5304311,11.692312,-0.18187082,0,2.0145691e-05
14.22171,4.6514845,7.544595,3.754215,14.417109,4.7123175,0,0.00014883847
-2.465026,-1.2238117,-2.4595056,-0.7615539,-1.2782985,-1.2947344,1,0.9999895
-0.7659912,10.774365,-0.9557502,11.437283,-2.0839648,9.4479475,1,0.99788433
10.005639,4.4414845,12.334622,4.0268335,10.675292,3.8408744,0,0.002434382
-1.0608054,0.012177865,0.6482052,0.98068374,-0.25601304,0.26736048,1,0.9999926
-0.85984355,0.6445756,-1.1770667,1.4049456,1.1080062,0.874291,1,0.9999938
9.411256,6.7225313,11.192091,6.837647,9.6323395,7.2017736,0,0.019419348
-2.270334,10.127973,-2.2837844,10.507343,-3.1324453,8.27427,1,0.99788433
0.43353775,3.7313826,0.8615127,3.901808,-0.93527,3.7357101,1,0.9997546
6.695328,9.414673,6.4997244,8.924316,6.7053337,9.968397,0,0.47846797
13.051899,2.1779134,9.989533,2.0910397,13.661039,3.0380123,0,2.753569e-05
-0.75804687,1.9123684,-1.1482834,1.3585188,0.26118186,0.8011367,1,0.9999827
13.362998,2.6005547,9.535981,2.3764994,13.575352,3.005038,0,4.832564e-05
6.138096,9.399331,6.5642934,9.089877,6.2911787,10.108273,1,0.5363129
-3.0205038,1.7520615,-3.1054506,2.3175015,-0.69635445,2.7635455,1,0.9999646
1.4132812,4.5501113,1.624554,4.6626587,-2.5291128,4.5546017,1,0.99980897
0.5268359,2.1297426,0.55579257,1.7112467,-0.37170687,1.1269772,1,0.99997926
-0.5008411,10.183881,-0.52562726,10.942585,-1.4067864,9.48852,1,0.997065
0.11171038,-0.77914023,0.17283167,0.022029981,0.9188648,-0.58413666,1,0.99999595
14.439408,3.9266844,7.462476,3.7279117,14.568774,4.486852,0,0.00024923251
-0.32739195,0.071887076,-0.5349907,0.1739703,2.2963595,-0.6160091,1,0.9999318
0.72109234,8.947763,0.3629579,9.458422,0.59990394,9.37754,1,0.9956006
11.761113,3.0504453,11.129139,2.981649,11.734927,3.1995718,0,1.7778551e-05
11.510588,-0.25013924,12.024667,0.25214154,11.892363,0.23480128,0,1.04515475e-05
2.424733,11.171535,2.6929781,11.619213,1.259926,11.122929,1,0.90397453
-2.972372,5.6286016,-3.1647139,5.8060904,-1.4013078,4.909962,1,0.99980897
12.068005,4.971496,9.705619,4.1772623,12.495884,5.5238376,0,0.00057031563
-0.3182364,0.92298925,-0.8416344,1.5104456,0.13698749,0.6577029,1,0.99998987
5.380072,9.253962,5.2364697,9.026889,5.417411,10.124509,0,0.7004852
-0.6374228,6.939077,-0.35580426,7.020962,0.9235665,7.122658,1,0.99856746
-1.5935936,-2.9502196,-2.4267151,-2.7867558,-2.0447726,-3.3168743,1,0.99998045
-3.009564,-1.6509203,-3.2868626,-0.80463177,-2.0403128,-1.1702545,1,0.99998164
-1.3464501,2.665271,-1.0308253,2.6441529,-0.1483903,2.4586418,1,0.9999697
0.69699705,3.2944088,1.0612148,2.975829,-0.36976722,2.682043,1,0.99997926
11.178098,7.3314734,9.07781,6.4081883,11.62696,7.4191747,0,0.012624948
-0.7222674,11.318503,-0.003100415,12.242882,-2.2953792,10.1843405,1,0.9975274
-0.980579,11.132829,-0.42666838,12.064007,-2.706218,9.574955,1,0.9984022
-0.99874556,2.9445243,-2.036425,3.0069706,-0.37596437,2.6522012,1,0.9999069
1.2052494,9.604207,1.1976688,9.957661,1.0596073,10.148243,0,0.9840936
-0.32010248,-2.8911283,0.0155810835,-2.9863617,-0.35509846,-3.3075938,1,0.99998164
0.46341336,1.11017,0.7020639,0.7108377,0.28535512,0.40188453,1,0.9999949
-1.3355839,-2.910561,-1.44863,-2.586799,-1.7195423,-3.3701227,1,0.9999857
1.7671549,1.0171987,1.8368737,1.5969396,-2.6679919,1.014012,1,0.9999778
11.663624,-0.35852364,11.635181,0.25141755,12.244237,0.27135846,0,1.1843139e-05
0.48249906,-0.20529875,0.5634036,0.32404274,0.8860603,-0.3723857,1,0.99999666
0.1858245,-3.2433212,-0.15634358,-2.66477,0.23044097,-3.3510199,1,0.99997723
-2.7323425,2.82943,-2.677524,3.1144423,-0.45629326,2.7374938,1,0.99997413
9.409073,3.4073334,13.83602,4.3717656,9.650724,2.9142137,0,7.031184e-05
-2.0620852,-1.1648114,-1.5319623,-0.5316364,-1.0170612,-0.5404324,1,0.9999857
11.649147,-0.9366748,12.038161,-0.27730665,12.406185,-0.3045523,0,3.2192333e-05
0.44595498,1.132488,0.41033384,0.6025534,-0.35866654,-0.041693445,1,0.99999464
10.4494915,6.843477,10.267467,6.235455,10.5743265,7.513775,0,0.010328153
-0.49966684,-1.5318147,-0.57378626,-1.1260438,0.29547372,-1.3016692,1,0.99999213
9.786566,1.8912805,13.3835535,2.9436364,10.121627,1.8243526,0,2.0145691e-05
0.44901505,7.021128,0.5631096,7.008802,1.629418,7.381465,1,0.9977482
-2.4277472,6.003795,-2.292653,5.9892793,-0.168991,5.589357,1,0.9997695
14.290821,4.0308967,7.9645796,3.0689437,14.39565,4.0875382,0,5.8291265e-05
-1.7648792,6.0720057,-1.8628529,6.0120783,-0.6801703,5.3545876,1,0.99983656
9.085395,8.072109,9.603161,7.7705445,9.137687,8.481681,0,0.06754669
-0.6260954,-0.008477785,-0.8817378,-0.15263489,1.8932327,-0.690629,1,0.9999857
-2.620238,-0.730652,-2.1177208,-0.6570311,-1.2211472,-0.5101041,1,0.9999877
-0.69057095,11.0219755,-0.18522951,12.019221,-2.1535974,10.070293,1,0.9977482
0.7252339,6.6333485,0.96295375,6.7517834,1.9127078,7.4989395,1,0.9967269
9.922497,2.170424,13.159037,2.808788,10.416609,1.863778,0,1.723157e-05
-3.2373278,2.187037,-3.2497032,2.6008842,-1.3442146,1.9975038,1,0.9999733
-1.4900783,7.159309,-1.1757199,6.9006863,-0.109854534,6.7055974,1,0.9991573
1.1966237,4.726734,1.535268,4.918969,-2.688924,4.2840023,1,0.9998029
0.52191824,8.715531,0.124488264,8.660777,0.3660254,8.596437,1,0.9951703
11.987756,5.444008,9.968196,4.633246,11.860599,6.004136,0,0.0005527786
13.854783,6.33748,7.511893,5.299324,13.954728,5.9874187,0,0.00086936745
-1.3769453,0.3170801,-0.9511089,0.07551297,0.32643566,-0.38829967,1,0.9999913
-3.464253,1.2495521,-3.0604472,2.0639658,-1.1708927,1.72226,1,0.99997497
1.4696544,3.7704546,1.4867014,4.076338,-2.608156,3.5071664,1,0.9999546
9.407261,6.50984,11.326973,6.7330904,9.519804,7.331341,0,0.028220987
-2.1402402,9.694375,-2.3866677,9.482458,-2.3186827,7.87907,1,0.9964064
0.91399217,-0.41437286,1.1873571,-3.1253908,1.1769636,-3.3605344,1,0.9978173
10.208951,0.16352409,13.657046,1.4633327,10.429523,0.4638315,0,2.2827997e-05
-0.9070395,1.4507844,-0.22531989,2.021536,0.3927786,1.3597419,1,0.99999464
-2.11332,-2.940882,-2.6829212,-2.7201962,-2.5525522,-2.6909823,1,0.99997854
4.0090714,10.163019,4.350542,10.411905,3.5952833,10.952232,1,0.891055
9.928635,3.6657853,12.811502,4.5263367,10.5445595,4.5938344,0,0.00068785116
1.434662,0.30240098,1.5454814,0.79503053,-1.0452255,-0.48391896,1,0.99998987
-0.6737417,-3.638833,-0.6014203,-3.0595822,-0.36116147,-3.685162,1,0.9999733
-2.4499748,6.2405906,-2.6405933,6.5703893,-1.2500029,6.069368,1,0.99984646
-2.3751738,3.2619274,-2.256081,3.2113664,-0.8063809,2.662249,1,0.9999517
8.630137,4.00301,14.15817,5.2121816,9.042771,3.1040463,0,0.00085590064
13.341344,0.6636254,9.515002,0.785766,14.075577,1.6273572,0,4.9859584e-05
-0.42440024,-1.7197223,-0.79044604,-1.1600977,-0.5095381,-1.8964062,1,0.99998987
9.5836,0.22976752,14.249727,1.9316546,10.046235,-0.1057171,0,0.00021654405
-2.7428205,2.9109378,-3.009804,3.4302063,-1.004589,2.9411373,1,0.9999707
8.897461,3.9663143,13.69305,4.7759666,9.481799,3.2052238,0,0.00033535014
-2.0081325,5.0820765,-2.3155453,5.7469006,-1.1339952,6.239612,1,0.9998313
-0.10249296,-2.733626,0.14126307,-0.61160123,1.0297546,-1.2686505,1,0.9999895
-1.3548318,1.3865392,-1.8436533,1.178278,-0.34287328,0.763134,1,0.9999833
-2.5218499,6.145289,-2.7780929,6.237936,-1.118905,5.3242884,1,0.99965405
-2.4474206,-1.5285331,-1.7102262,-2.4474416,-0.9162585,-1.2519273,1,0.9999707
-0.9283858,-3.6889527,-1.5722563,-3.1576877,-1.0956949,-3.5708265,1,0.99998045
-1.8536174,-2.7542658,-1.9251344,-2.432101,-1.2621803,-2.7373772,1,0.99998474
-3.360014,0.41508275,-3.2839437,0.71621996,-2.7048059,0.4937655,1,0.9999379
7.6006203,4.1152353,14.315436,6.4272795,7.8536005,2.712669,0,0.00088304584
0.31775224,1.022927,0.3947186,0.8087365,-0.35785088,-0.2334162,1,0.99999523
-0.19036987,-2.8512957,-0.19073765,-1.7868184,0.5858934,-2.9353082,1,0.9999882
13.094223,4.074935,8.954058,3.1347601,12.896139,4.607046,0,0.0013885231
-2.591567,0.34308183,-2.506531,0.22177896,-1.2389876,-0.59727544,1,0.99999046
1.0833567,3.033614,1.1614985,3.6448643,-2.7522628,2.7399113,1,0.999956
14.345397,2.919445,7.8941016,2.5798836,14.888138,3.6493623,0,9.915273e-05
-1.2148042,5.7702327,-1.26948,5.6759458,0.9821864,5.0453353,1,0.9997584
-1.5991864,-0.71474624,0.4087557,-3.7094924,0.18435615,-3.3433993,1,0.9997695
-0.48340398,-0.19017258,-0.7463602,-0.30473816,2.1247318,-0.8590917,1,0.99998736
-0.16887324,4.1336455,-0.7099642,4.0564146,-0.5621826,3.603361,1,0.9998313
-1.2307291,-3.0474777,-1.2268221,-2.5433886,-1.5185204,-3.5521667,1,0.9999857
-0.64985037,0.999985,-0.90884304,1.2764901,1.8349029,0.5034127,1,0.9999889
10.083618,0.51598334,13.358751,1.7388623,10.860714,0.40732667,0,3.2192333e-05
-2.1584778,6.5464396,-2.3460054,6.545011,-0.93911266,5.7807927,1,0.9998148
-1.2529088,-3.1734245,-0.58014023,-3.8586533,-0.86652994,-3.8788857,1,0.9999678
12.667947,1.7007464,10.488766,2.0669339,12.884018,3.328756,0,0.0013885231
11.62564,6.534106,9.657948,5.782214,11.524931,6.9480762,0,0.006692851
12.74539,3.8697052,9.646432,3.4327533,13.156166,4.377964,0,0.00037409563
-1.8591844,-3.175714,-2.1357176,-2.5699444,-1.4153202,-3.2331302,1,0.9999857
11.231036,5.5538697,10.345724,4.917305,11.722403,6.1094685,0,0.0013885231
0.04064414,10.58953,-0.18373926,11.362879,-1.6077247,9.845242,1,0.9953181
-1.0592101,-2.885912,-0.67379385,-3.677596,-0.89669794,-3.894053,1,0.9999757
-2.7014575,-2.0010922,-3.0010278,-1.330856,-2.3796008,-1.3025131,1,0.999987
10.708726,1.7058115,12.637823,2.3364394,11.021558,1.9140707,0,1.7778551e-05
9.408687,2.8204062,13.401048,3.6398585,9.902581,2.3322644,0,0.00010554686
1.6429938,1.8663577,1.9912738,2.775846,-2.4589398,1.8557568,1,0.9998766
-3.0183992,-1.314173,-2.8262193,-1.9725533,-2.3893838,-1.7968736,1,0.9999707
-2.7023165,2.1650043,-2.8784497,2.2659817,-1.3180223,1.773718,1,0.99996877
-2.2632704,2.4982636,-2.675038,2.0879235,-0.31208757,2.0651925,1,0.999987
-1.6237425,-2.460584,-1.9967531,-1.8850666,-1.3979571,-2.6840057,1,0.99999106
-0.9570388,1.8627709,-1.1041652,1.4389043,0.72299623,1.1222281,1,0.99999464
3.110102,10.772714,3.0678005,11.393909,2.3438444,11.18677,1,0.91789335
-0.6007963,-1.7791214,0.4135836,-2.4193316,0.11640441,-1.6995642,1,0.99997497
-0.09778584,5.405254,-0.46280807,5.3606925,-1.7230278,6.336185,1,0.99971753
13.583218,0.14017062,9.375937,0.6089193,14.277853,1.2564585,0,3.0241958e-05
1.9503621,4.143279,2.2250655,4.8515573,-2.661025,4.405575,1,0.99977654
12.39889,4.891168,10.004711,4.075279,12.259181,5.176353,0,0.00022341634
11.465175,6.785993,9.779271,6.256712,10.847176,7.2852902,0,0.0226292
-0.08856082,-0.62175405,-0.10952288,-0.6434322,1.996209,-1.1574792,1,0.9999716
1.6010572,4.4381356,1.978673,4.989502,-2.5229478,4.4606957,1,0.99954176
7.167907,9.110446,7.6446424,8.824671,7.336395,9.602337,1,0.3044551
10.568306,4.1512027,11.669506,4.95236,11.047827,5.138612,0,0.0017274586
12.949395,2.6472313,10.268154,2.2258556,12.868006,3.5491486,0,4.832564e-05
0.047381368,-0.08280842,0.5733749,0.7450341,-0.64312065,-0.030796668,1,0.9999931
11.294685,3.186583,11.203393,3.201329,11.842137,3.9110467,0,0.00020988309
10.675847,5.783943,11.296838,5.4023733,10.379296,6.601091,0,0.0038844768
-0.712132,6.185783,-0.39912233,6.144511,1.1378225,6.4063883,1,0.99913067
-0.028946579,6.502913,0.054491196,6.5389338,1.3290874,7.0592675,1,0.9993538
-2.2426465,0.7157878,-1.8287653,1.6837322,-1.3487387,1.2271132,1,0.9999778
1.2174124,2.0517972,1.5030241,2.863719,-1.4972043,2.2858155,1,0.9999379
10.135827,2.6385334,12.722965,3.380819,10.535081,2.95013,0,3.120191e-05
11.730527,1.415808,11.926526,1.5084236,12.227056,1.7347412,0,3.0241958e-05
1.7224449,10.529986,1.5405729,10.809246,0.80865073,10.64989,1,0.98282325
-0.581034,7.1768923,-0.7400179,7.088596,0.3726271,7.169702,1,0.9985896
9.704524,3.106336,13.322637,3.740616,10.473286,2.6113398,0,0.00033535014
8.321455,2.6755154,14.798102,4.8791885,8.450586,1.8961389,0,0.00014425987
10.953684,-1.6214089,12.755857,-0.26912597,12.000278,-1.2019218,0,7.967302e-05
0.061708856,-2.2127244,-0.08850836,-1.5180211,0.47703928,-2.6008227,1,0.99999213
-2.6721327,6.192816,-2.634355,5.9758673,-1.1407646,5.119677,1,0.9998727
6.7738895,8.723017,7.93269,9.557543,7.279531,9.136036,1,0.26020145
-2.2787628,5.1896367,-2.6184819,5.6933117,-0.45867673,4.861543,1,0.99979657
9.462624,2.7777314,13.636063,3.7241058,9.778731,2.847254,0,0.00010229986
-3.4518802,1.8432447,-3.7154894,0.93556154,-1.4053855,1.7116848,1,0.9999274
-2.856151,1.2244668,-3.0207362,1.8141223,-0.8310586,1.5722712,1,0.99998474
-2.7033737,3.4764352,-3.1312113,3.2193036,-0.65703833,2.8895724,1,0.99997413
0.23629297,-2.6829965,0.055761866,-1.805931,1.280332,-2.6545362,1,0.9999877
-0.033487186,3.6983547,-0.46993324,3.5267162,0.71754295,3.6163077,1,0.99992514
9.470943,6.263396,11.793369,6.2654943,9.693625,6.8535743,0,0.010818449
-3.0486758,-1.8321695,-3.2476566,-1.3331802,-0.48438,-1.1526086,1,0.99997854
-2.2681372,0.15292181,-1.9142864,-0.22452539,-0.0050276676,0.15972261,1,0.99999106
10.991818,7.738217,9.147118,6.849265,10.685313,7.981075,0,0.024237636
-2.5220792,0.41084325,-2.372404,-0.76868945,-1.5775205,-0.5150906,1,0.9999646
1.8519882,10.525478,1.7920146,11.002947,0.8691382,10.458998,1,0.9916842
12.839827,3.1509788,9.833497,2.850385,13.270315,4.0312715,0,0.00020342699
-0.49564028,-3.7421322,-0.90954244,-3.0950484,-0.22240806,-3.687808,1,0.99996233
9.0104885,1.8198075,14.481545,3.4125624,9.3112955,1.1798065,0,0.00010229986
-1.5405622,-2.2655272,-1.4829237,-2.311802,-1.5385216,-3.293102,1,0.9999852
11.592572,0.4450434,11.670529,1.2868941,12.0874815,0.7139029,0,1.568955e-05
9.800175,4.334216,12.61772,4.794175,10.274476,4.246759,0,0.0011160143
-2.7200515,1.2047099,-2.6562452,1.6798117,-0.7337088,1.304429,1,0.99998987
0.3506473,2.0801833,0.77546644,2.1614547,-1.4041826,1.7386676,1,0.99997985
10.613094,0.6161843,12.851119,1.1703315,11.25709,0.5798864,0,1.2219075e-05
-0.07675846,2.061953,0.21015555,1.8932078,-0.19036052,1.2257618,1,0.99996877
12.212737,3.0649676,10.497138,2.544858,12.687401,3.4533849,0,0.00014883847
1.8155086,9.091275,1.8009932,9.267751,1.7189654,9.874832,1,0.9850429
-1.8608406,2.3321967,-2.0937731,2.8465176,0.9311154,2.9009266,1,0.9999889
9.216158,1.6929561,14.042252,2.8960283,9.683064,1.3384584,0,3.0241958e-05
-1.7337632,1.7658848,-1.7382967,2.02869,-0.39888275,1.5188237,1,0.9999852
-0.89907575,2.455992,-1.320203,2.7152152,2.0021484,1.466405,1,0.99996233
-0.08526495,10.293888,0.09166466,10.6362505,-0.46121964,9.722827,1,0.99128854
-0.7008149,0.6731201,-1.3256652,0.03574438,0.7249114,-0.16114348,1,0.99998105
0.022593837,2.6006224,0.22257961,2.4196012,0.1956461,2.3271449,1,0.9999733
2.0267496,2.0052514,1.9122686,3.0797584,-3.0322025,1.9336174,1,0.99997497
9.978589,-0.17049861,13.450898,1.1412976,10.704286,-0.044641875,0,2.9311537e-05
-0.41623,0.26140362,-0.80888736,-0.00089801406,0.54145896,-0.62504166,1,0.99999344
-2.2312055,5.6496186,-2.1966503,5.7373853,0.019010473,4.891174,1,0.999826
0.6907936,1.8412539,0.67009324,2.0417082,1.1192703,0.45025456,1,0.9999924
11.138131,-1.7004633,12.22188,-0.66200066,12.669417,-1.199744,0,9.028039e-05
-2.2597413,-2.5288768,-1.9058732,-2.6875534,-1.4116185,-2.8825138,1,0.99997723
4.5096407,9.035555,4.7560253,8.779789,5.2651815,10.102041,1,0.7401744
9.955564,0.68469757,13.428245,1.7987437,10.562435,0.7942804,0,2.586743e-05
-0.65901136,11.00623,-0.35006672,11.907449,-2.3980536,9.824295,1,0.99863297
-1.0297184,1.0212474,-0.2808833,0.7540635,-0.55562437,0.92300785,1,0.9999877
-0.0058896653,3.882348,-0.7504783,3.800948,-0.77163315,3.4493496,1,0.9995956
-1.4533397,3.0409076,-1.748233,3.077515,1.1163958,2.611476,1,0.99997413
-1.9177399,9.398888,-1.9341118,9.684828,-2.4901667,7.927441,1,0.99856746
11.653616,5.400028,10.017444,4.7848496,11.883315,5.703455,0,0.00059766934
-2.8764946,3.1718466,-3.0915518,3.600101,-0.9548945,3.0775256,1,0.9999453
8.940962,7.8666434,10.051117,7.740541,9.341744,8.249246,0,0.047780063
-0.36851904,9.404843,-0.26939955,10.074064,-1.0479671,8.947998,1,0.9979493
-1.0841186,10.082334,-1.0779138,10.794123,-2.0268717,8.981325,1,0.9949397
1.4570929,0.315437,1.423621,0.7020158,-0.5076016,-0.403091,1,0.9999924
-0.06887484,5.894267,-0.012726276,6.0539293,1.6510216,6.104137,1,0.99923277
14.63714,2.3704302,7.7380433,2.1158829,14.944614,2.8694212,0,6.8148714e-05
-0.7465418,-2.6959832,-1.2365931,-2.8627815,-1.7588992,-3.1940498,1,0.99998426
0.016032545,11.176398,0.59350675,11.932098,-1.2968222,10.372628,1,0.99361163
-0.3092898,4.69175,-0.45389396,4.7513814,-1.490699,3.894544,1,0.99994695
1.3546418,4.556332,1.639141,4.859466,-2.7468789,4.022924,1,0.9997428
0.5137081,8.91416,0.0568043,9.199968,0.63853973,9.033329,1,0.99605453
11.167255,7.151565,9.490142,6.433676,10.935694,7.59388,0,0.03410043
-0.90039116,-0.10222113,-1.1202638,-0.057064384,0.45826152,-0.8883633,1,0.99999464
0.59293014,6.659551,0.7094705,6.682957,1.8135688,7.03265,1,0.9971551
0.25353432,5.971622,0.610233,6.3467646,1.792049,6.295882,1,0.9986749
